InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,AvgMonthlySpend,ServiceCount,HasInternet,HasPhone,HasPremiumServices,HasStreaming,ContractRisk,PaymentRisk,IsNewCustomer,SeniorNoSupport,HighValueCustomer,ChargeTenureRatio
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4863662228735797,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.903257014363202,1.834823016453187,1.78214024040589,1.0898817725245917,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5081480380064313
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4710246412295018,-0.9998827055832207,-1.000468984412933,-1.5969605350127745,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5263925574472125
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9152721326034655,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8189682536348599,-0.8283821976411854,-0.8327945789917176,-0.7119113567685404,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23836899645019147
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9164859351332638,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24489316430217278,0.32780371358272575,0.3801995649660281,-0.1569559857379869,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5414002472544344
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4456604880349857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6001111690444987,2.4382011627269304,2.368649416844567,1.7844402688036967,8.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4709025118115503
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3642490183577978,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1471559685016557,1.9845596119123645,1.873748684216145,1.3915594150263029,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.48872689887484755
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0373893371192475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16492344571278056,-0.7907121999264004,-0.79468476388158,0.09651420278232023,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34645636021775833
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9152721326034655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4859572302583868,-0.9120372362471698,-0.9210442660555153,-1.2778500649096214,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44879620019198224
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1873054496806883,-0.9961310634112763,-0.9967150798139506,-1.4573682572769535,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.018697993066999
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9164859351332638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5125040551986266,-0.502888845226188,-0.5422511440938664,-1.260837024148889,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6199552499306076
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5094285867473239,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4209201006978793,1.1335950217182087,1.1193455757715172,1.5327742859240978,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.38999902510362877
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9152721326034655,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0952380302446506,-0.7223270031430661,-0.7118354308022835,0.005567718802921418,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05005236987251179
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4863662228735797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6946842328941032,2.5816192029491494,2.5046680887468775,1.8837968171109947,8.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.46891166494199704
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2816237461508113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.667653943018573,-0.9716027830122491,-0.9721720076404865,-0.5447123127819349,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.2373966891074755
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020959768684196134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3017886322354726,-0.6464385220158435,-0.6371524866751593,-1.1399122723744717,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5727000731590537
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5094285867473239,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5548299370225537,0.5789224053960217,0.6036776282270879,0.635451131660931,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4553393346366897
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6696423633460107,-0.9892859619045712,-0.9898658503701933,-1.202673575092297,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9169394896364345
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06045170099299184,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2030845065643751,-0.05756233758803648,-0.042476921284310194,0.279116820478411,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.4040575184262953
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7129572609402939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4793205240233267,-0.5969212332317608,-0.5627768797666651,-1.3321177615444912,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.613796089341969
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9978974048104517,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7506127709568226,1.134494538262359,1.1815155045686998,0.8168120448559365,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4859160787727846
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3092718063253347,-0.9763416994399683,-0.9769137818707802,-0.7210394004482353,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.615537191482482
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2409180113122174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3607062796470494,-0.9383864891624039,-0.9429530192121496,-0.18362273665048284,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.2499414119757444
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2002122764736234,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3412796258771595,-0.8670833484675574,-0.8707507254925401,0.70549571851871,6.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.37325768581033
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.4049547531963917,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9862158423014517,1.6584738949439026,1.7747641471587665,0.9858087289359292,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.4994554564044759
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.387311382231542,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.32136950717198,0.8881586417325941,0.9221009393863874,1.3498356753380547,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.37921376952045177
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5270719577121736,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2918335728828827,-0.12829505315732415,-0.2104367112656821,-1.0102843498757994,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6175758924090945
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.5677776925507676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.462728758435677,-0.3332970675119841,-0.35956112027672116,-1.2349866023459595,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6263986794694908
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9559778674420595,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36236545620581423,-0.6909536212373337,-0.7097938335642404,0.43292342883455387,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2137354211413127
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6084834273893616,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.6530505977583607,0.3687865649113329,0.4209217464345218,-0.5288442168028327,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5883639468569525
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8350744654560759,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3379612727596297,1.437894886775907,1.4396348629010711,1.4386348449378266,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.43529310940460825
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5489205190561197,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.3296653899658049,-0.12816341658988753,-0.13360240660814687,1.343865082199483,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.055161231998383554
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9559778674420595,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9779199595076267,-0.6327702584303391,-0.6364939069209519,0.8659043885484693,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.427355674492121
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6084834273893616,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3462571555534548,2.3309392996939757,2.3255343956024523,1.4713857534452124,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4933181966491751
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.5082147842175256,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.8471742551338649,-0.6467456740065289,-0.6635395821604042,-0.6498632766570104,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4436863237684965
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.428017117070136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4909347599346818,-0.6500146487645388,-0.6319277539584469,-1.326273223454344,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6074017791316904
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7129572609402939,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4868036981131887,0.7568511657145461,0.7379181347930384,0.6432386190744402,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4800082344607749
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9164859351332638,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8252757161012472,1.1672939829819884,1.1589701243163317,0.9586160517063459,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.4750809059898641
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.2409180113122174,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9712832532725666,-0.9354246663950795,-0.9267958625755935,-0.11015311678952427,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.956250964833762
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9559778674420595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4793205240233267,-0.9250692564233972,-0.9291008917153196,-1.3092861568016436,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42539795141770853
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9152721326034655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.029683676598014,-0.8779653047089863,-0.8606744552531661,-1.0473484090630178,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.30484724240841893
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5677776925507676,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.412140752968764,1.4263986265531072,1.4017006690587221,0.5837719779589492,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5360307226386983
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.019745966154397852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6377887649608033,0.12576352199539007,0.1727688950491566,0.6254830971583495,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3660909808108804
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.2002122764736234,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.359530568023575,-0.8620811589049651,-0.8700262877629118,0.7985572370092573,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3890920711665222
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6710377235719016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3109309828840996,-0.49191913127313475,-0.487567071836175,0.32986427971978965,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.15643355759199642
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30468611002455576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599459160364854,-0.250102756892028,-0.24391451543789391,0.238586865120285,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3508102452923176
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22448844287716607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18317438785919538,0.13087540869751293,0.16587576028845188,0.2415800718553607,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.451722155697513
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30589991255435406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4859572302583868,-0.6557627788759388,-0.6556366251099149,-1.2922905829497968,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6031503376290804
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.1607203441648277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3515639289984223,-0.37478452568243165,-0.36138319093002846,-1.1721533996733542,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6147976317427402
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.30468611002455576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4892755833759168,-0.7807078208012158,-0.7894380785063941,-1.280099251407307,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5709414207336436
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.631545791263106,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0144218438004564,1.0217258788249712,1.0031062491539031,1.1506699695651057,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4353039899002835
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2002122764736234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15330920980142534,-0.9113790534099866,-0.917905035893793,-0.11858851758837506,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3425831480800166
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2421318138420157,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.4375118662855293,1.966108553043329,1.9847193728000996,1.5259574942020953,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.4649659211884655
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18378270803857208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3756388686759344,0.2379178774514071,0.22916527466778738,0.5084381679384259,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.42867089614205056
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5020655309107466,-0.9870700796860543,-0.9876486318643614,-1.1202243350261103,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.207716384359232
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.6303319887333076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5282831120823135,-0.3942447982351483,-0.4060568509237669,0.607944389925548,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1424902663870787
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2002122764736234,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14667250356636527,-0.9249595592838666,-0.918168467795476,-0.371242376999116,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.3368251897686738
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4675090493789317,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7008374741938728,-0.210809241512191,-0.21612244981033973,0.766386448918626,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20931747951569052
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4049547531963917,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9550207314535893,0.0592870554398871,0.05389524941471258,-0.7642808335755512,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5985262097025754
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.06166550352279012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4876164068171518,-0.7096240743854305,-0.7094645436871367,-1.2969246017139267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5936125906562155
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5896262538947137,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8551408941590172,-0.30806672541996155,-0.2927152752246655,0.8117259144872596,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.11001336117485717
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7887738318084175,1.8437962424667849,1.7944556818095692,0.9747892726559511,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.519820580109601
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.5896262538947137,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0028076078891015,-0.22790005585104806,-0.257547116349988,1.1257118688404089,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.08304187224277892
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2002122764736234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3341594547068096,-0.9171710623771988,-0.9107265165729319,-0.2263439600511144,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4994875120641007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2816237461508113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4970880012344514,-0.9870042614023361,-0.9875827738889408,-1.1177753476974115,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.2163533218262463
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9152721326034655,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2395863908572052,-0.6604139375920334,-0.6927366179302676,0.4244187637476185,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09559258560767558
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9152721326034655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.461069581876912,-0.90054097602437,-0.917751367284478,-1.2000761642891318,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4409444388583334
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.1418631706701798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4909347599346818,-0.7719539890666793,-0.7548626414105033,-1.3454767473257454,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5829740772047826
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06166550352279012,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9729424298313315,0.40290237530532863,0.39743240186778955,1.0685172735428021,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.3496396713499017
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0373893371192475,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.2284556198811405,-0.7013967889206405,-0.6961831853106198,0.9273331540433266,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8078127699140788
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4863662228735797,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7290434756928779,1.7089784579837601,1.623093229764792,0.9560970933111129,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5167849754734449
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14307697319997809,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3477621109456021,-0.17807561507628,-0.14888145690575957,-0.2622403779231202,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4902761357419978
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.6084834273893616,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.697519121076343,1.6904615808310057,1.7075231542541864,0.8184790220598355,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5241587678784206
